time,feed_c,out_c,feed_f,out_f,pressure,overflow_t,rake_s,rake_1,rake_2,rake_3,rake_4,out_f_setting,out_c_setting,reward,error,sum_error,not_done
2022-09-23 20:37:00,16.8,57.5,747.0,138.0,34.8,0.13699999999999998,45.0,13.7,14.6,17.9,13.3,130.0,62.0,-22.99726494771722,-22.99726494771722,-50.0,1
2022-09-23 20:38:00,16.8,58.1,686.0,117.0,34.6,0.13699999999999998,45.0,15.2,14.3,16.6,14.6,130.0,62.0,-17.973469352185273,-17.973469352185273,-50.0,1
2022-09-23 20:39:00,16.6,59.6,649.0,114.0,34.5,0.13699999999999998,45.0,14.5,15.3,18.1,13.6,130.0,62.0,-8.541216220088794,-8.541216220088794,-43.541216220088785,1
2022-09-23 20:40:00,15.6,58.9,493.0,133.0,35.2,0.145,45.0,14.9,15.3,18.1,13.4,130.0,62.0,-12.394795895147617,-12.394795895147617,-42.873647249209775,1
2022-09-23 20:41:00,15.1,58.7,533.0,134.0,35.1,0.13699999999999998,45.0,15.6,15.2,17.3,14.2,130.0,62.0,-13.682386895681956,-13.682386895681956,-43.693939970128795,1
2022-09-23 20:42:00,15.4,58.3,712.0,133.0,35.5,0.13699999999999998,45.0,14.9,15.1,17.4,13.6,130.0,62.0,-16.460642780256606,-16.460642780256606,-47.04640075934675,1
2022-09-23 20:43:00,17.4,58.3,763.0,131.0,35.8,0.145,45.0,14.7,14.4,17.8,13.4,130.0,62.0,-16.45002703960854,-16.45002703960854,-49.38250757115127,1
2022-09-23 20:44:00,18.4,59.1,762.0,110.0,34.8,0.13699999999999998,45.0,14.8,13.9,17.5,13.4,130.0,62.0,-11.157570384322064,-11.157570384322064,-45.72532568412794,1
2022-09-23 20:45:00,19.0,62.2,753.0,126.0,36.7,0.13699999999999998,45.0,14.9,14.4,17.4,13.8,130.0,62.0,-2.8019841445161786,-2.8019841445161786,-34.80971212340574,1
2022-09-23 20:46:00,19.2,59.8,748.0,159.0,35.7,0.13699999999999998,45.0,14.0,15.0,17.9,14.0,130.0,62.0,-7.610203306817447,-7.610203306817447,-31.977001793201467,1
2022-09-23 20:47:00,19.4,58.0,636.0,133.0,34.6,0.13699999999999998,45.0,13.9,15.0,18.0,13.3,130.0,62.0,-18.75931542199659,-18.75931542199659,-41.14321667723762,1
2022-09-23 20:48:00,17.8,58.2,669.0,128.0,34.3,0.13699999999999998,45.0,14.5,14.7,17.1,14.0,130.0,62.0,-17.197719854537276,-17.197719854537276,-45.997971528603614,1
2022-09-23 20:49:00,17.0,58.2,592.0,117.0,34.2,0.13699999999999998,45.0,14.2,14.4,17.7,13.6,130.0,62.0,-17.192876132600013,-17.192876132600013,-49.391456202622535,1
2022-09-23 20:50:00,16.8,57.6,614.0,138.0,34.4,0.13699999999999998,45.0,13.6,14.2,17.0,13.3,130.0,62.0,-22.081427448161264,-22.081427448161264,-50.0,1
2022-09-23 20:51:00,16.4,57.9,552.0,129.0,34.9,0.13699999999999998,45.0,13.6,14.4,17.9,12.7,130.0,62.0,-19.542949204700296,-19.542949204700296,-50.0,1
2022-09-23 20:52:00,17.3,57.4,627.0,125.0,35.0,0.13699999999999998,45.0,14.1,14.8,17.4,12.7,130.0,62.0,-23.89795242216497,-23.89795242216497,-50.0,1
2022-09-23 20:53:00,20.7,59.4,725.0,130.0,35.2,0.13699999999999998,45.0,14.2,14.3,16.8,13.6,130.0,62.0,-9.493841779206406,-9.493841779206406,-44.49384177920641,1
2022-09-23 20:54:00,22.8,59.7,747.0,136.0,35.5,0.13699999999999998,45.0,14.7,14.4,16.6,13.6,130.0,62.0,-8.030119076535659,-8.030119076535659,-39.17580832198014,1
2022-09-23 20:55:00,24.2,59.7,723.0,159.0,36.2,0.145,45.0,14.5,14.7,17.6,14.2,130.0,62.0,-8.060708205164232,-8.060708205164232,-35.48377403055033,1
2022-09-23 20:57:00,22.1,58.2,753.0,132.0,35.3,0.145,45.0,13.9,15.7,17.1,13.3,130.0,62.0,-17.193911393373288,-17.193911393373288,-42.03255321475852,1
2022-09-23 20:58:00,24.0,57.9,706.0,133.0,35.4,0.13699999999999998,45.0,14.1,14.9,17.4,13.3,130.0,62.0,-19.559012575087177,-19.559012575087177,-48.981799825418136,1
2022-09-23 20:59:00,23.8,57.8,708.0,101.0,35.8,0.13699999999999998,45.0,14.5,15.0,17.7,12.9,130.0,62.0,-20.39698441205999,-20.39698441205999,-50.0,1
2022-09-23 21:00:00,26.7,58.9,661.0,135.0,36.7,0.13699999999999998,45.0,14.1,14.8,18.3,13.2,130.0,62.0,-12.37366477806389,-12.37366477806389,-47.37366477806389,1
2022-09-23 21:02:00,19.8,59.1,640.0,119.0,36.9,0.13699999999999998,45.0,14.3,14.3,16.8,12.5,130.0,62.0,-11.128305462838867,-11.128305462838867,-44.289870807483595,1
2022-09-23 21:03:00,19.8,60.3,617.0,107.0,36.8,0.13699999999999998,45.0,13.4,14.0,17.6,12.3,130.0,62.0,-5.60111162031633,-5.60111162031633,-36.60402118555484,1
2022-09-23 21:04:00,19.7,58.7,598.0,147.0,36.5,0.145,45.0,13.9,13.4,16.8,12.7,130.0,62.0,-13.59017094026648,-13.59017094026648,-39.212985770154866,1
2022-09-23 21:05:00,20.3,57.6,636.0,140.0,36.2,0.13699999999999998,45.0,13.8,13.7,16.7,12.8,130.0,62.0,-22.063009725888833,-22.063009725888833,-49.512099764997245,1
2022-09-23 21:06:00,21.8,57.3,670.0,119.0,36.3,0.13699999999999998,45.0,13.7,14.7,17.5,12.3,130.0,62.0,-24.81560313453755,-24.81560313453755,-50.0,1
2022-09-23 21:07:00,24.6,57.3,691.0,133.0,36.0,0.13699999999999998,45.0,14.4,14.4,17.6,12.6,130.0,62.0,-24.828558826263126,-24.828558826263126,-50.0,1
2022-09-23 21:08:00,27.2,57.4,711.0,126.0,35.7,0.13699999999999998,45.0,14.1,14.5,17.5,12.8,130.0,62.0,-23.896376084926683,-23.896376084926683,-50.0,1
2022-09-23 21:09:00,30.6,58.0,670.0,130.0,35.5,0.145,45.0,14.5,14.3,16.7,13.1,130.0,62.0,-18.729028269489934,-18.729028269489934,-50.0,1
2022-09-23 21:10:00,33.7,57.3,643.0,131.0,36.1,0.145,45.0,13.2,13.7,16.7,13.0,130.0,62.0,-24.786531871565032,-24.786531871565032,-50.0,1
2022-09-23 21:11:00,30.1,58.6,613.0,122.0,36.5,0.145,45.0,13.0,14.0,16.8,11.9,130.0,62.0,-14.24343994412061,-14.24343994412061,-49.24343994412061,1
2022-09-23 21:12:00,24.2,59.7,651.0,103.0,37.4,0.13699999999999998,45.0,13.3,13.6,16.3,12.0,130.0,62.0,-7.963852828758212,-7.963852828758212,-42.434260789642636,1
2022-09-23 21:13:00,21.2,61.1,586.0,152.0,37.7,0.145,45.0,13.4,13.5,16.5,12.8,130.0,62.0,-3.4996527767755543,-3.4996527767755543,-33.2036353295254,1
2022-09-23 21:14:00,20.8,57.7,591.0,143.0,37.8,0.145,45.0,13.5,13.2,16.5,12.7,130.0,62.0,-21.17494925684713,-21.17494925684713,-44.417493987514895,1
2022-09-23 21:15:00,21.0,57.7,648.0,129.0,37.6,0.13699999999999998,45.0,13.5,13.0,15.8,12.8,130.0,62.0,-21.160601887188925,-21.160601887188925,-50.0,1
2022-09-23 21:17:00,26.6,58.6,720.0,129.0,37.9,0.13699999999999998,45.0,13.6,14.9,17.4,12.5,130.0,62.0,-14.288478546141874,-14.288478546141874,-49.28847854614186,1
2022-09-23 21:18:00,28.0,58.5,713.0,121.0,37.3,0.145,45.0,13.2,15.5,17.4,12.3,130.0,62.0,-14.979508350255575,-14.979508350255575,-49.481443332554896,1
2022-09-23 21:19:00,28.2,60.5,700.0,119.0,37.1,0.145,45.0,13.8,14.7,17.8,12.9,130.0,62.0,-4.992311824809688,-4.992311824809688,-39.62932215759811,1
2022-09-23 21:20:00,27.6,58.9,642.0,140.0,37.3,0.145,45.0,14.5,14.5,16.5,13.8,130.0,62.0,-12.349786133799087,-12.349786133799087,-40.090311644117754,1
2022-09-23 21:21:00,25.8,58.0,612.0,135.0,37.4,0.145,45.0,14.2,14.0,17.1,13.2,130.0,62.0,-18.728239719548487,-18.728239719548487,-46.79145787043092,1
2022-09-23 21:23:00,20.6,58.2,547.0,127.0,37.3,0.145,45.0,13.9,13.9,16.5,12.7,175.83333333333337,62.0,-17.14260343097738,-17.14260343097738,-49.89662394027903,1
2022-09-23 21:24:00,20.6,58.2,554.0,132.0,37.0,0.145,45.0,13.8,13.4,16.5,12.4,180.0,62.0,-17.12835904085201,-17.12835904085201,-50.0,1
2022-09-23 21:25:00,21.6,58.2,569.0,118.0,36.4,0.145,45.0,14.2,13.8,16.6,12.0,180.0,62.0,-17.13717605305272,-17.13717605305272,-50.0,1
2022-09-23 21:26:00,24.8,58.3,647.0,128.0,36.3,0.145,45.0,13.2,14.0,17.6,12.3,180.0,62.0,-16.397948664850755,-16.397948664850755,-50.0,1
2022-09-23 21:28:00,29.3,57.7,714.0,125.0,36.2,0.145,45.0,14.7,15.1,17.2,14.1,180.0,62.0,-21.26149005729416,-21.26149005729416,-50.0,1
2022-09-23 21:29:00,30.7,58.3,700.0,128.0,36.3,0.145,45.0,15.2,14.9,17.9,13.9,180.0,62.0,-16.477079958903253,-16.477079958903253,-50.0,1
2022-09-23 21:30:00,32.8,58.2,664.0,129.0,36.6,0.145,45.0,14.9,15.2,17.8,13.4,180.0,62.0,-17.217045314164576,-17.217045314164576,-50.0,1
2022-09-23 21:32:00,28.0,57.4,721.0,122.0,37.1,0.145,45.0,14.0,14.8,17.1,13.4,180.0,62.0,-23.90146266916101,-23.90146266916101,-50.0,1
2022-09-23 21:33:00,30.2,57.4,676.0,122.0,37.8,0.145,45.0,13.9,14.1,17.4,13.1,180.0,62.0,-23.88917895589513,-23.88917895589513,-50.0,1
2022-09-23 21:34:00,28.0,57.8,631.0,135.0,37.6,0.145,45.0,14.1,14.6,16.9,12.7,180.0,62.0,-20.36496768766134,-20.36496768766134,-50.0,1
2022-09-23 21:35:00,24.8,57.5,588.0,124.0,37.7,0.145,45.0,13.6,14.3,17.2,13.1,180.0,62.0,-22.973764693257273,-22.973764693257273,-50.0,1
2022-09-23 21:36:00,23.2,57.6,577.0,133.0,37.6,0.145,45.0,13.8,14.4,16.6,12.8,180.0,62.0,-22.072620230739002,-22.072620230739002,-50.0,1
2022-09-23 21:37:00,23.3,57.6,614.0,130.0,37.3,0.145,45.0,14.2,14.4,17.2,13.2,180.0,62.0,-22.09676747367629,-22.09676747367629,-50.0,1
2022-09-23 21:38:00,23.7,58.3,645.0,125.0,37.2,0.145,45.0,13.8,14.8,17.8,13.5,180.0,62.0,-16.443453244383008,-16.443453244383008,-50.0,1
2022-09-23 21:39:00,25.7,58.1,698.0,134.0,36.7,0.145,45.0,14.2,14.7,18.0,13.0,180.0,62.0,-17.96440688984331,-17.96440688984331,-50.0,1
2022-09-23 21:40:00,28.8,58.5,700.0,128.0,36.4,0.145,45.0,14.0,13.8,16.5,13.5,180.0,62.0,-14.965143752167766,-14.965143752167766,-49.96514375216776,1
2022-09-23 21:41:00,30.5,57.7,688.0,135.0,36.6,0.145,45.0,14.7,14.2,16.3,13.5,180.0,62.0,-21.219646659493264,-21.219646659493264,-50.0,1
2022-09-23 21:42:00,32.6,57.6,648.0,132.0,36.7,0.145,45.0,14.0,14.4,16.9,13.0,180.0,62.0,-22.084618290459684,-22.084618290459684,-50.0,1
2022-09-23 21:43:00,33.5,57.1,631.0,133.0,36.5,0.145,45.0,14.2,14.2,16.3,12.5,180.0,62.0,-26.71569235446115,-26.71569235446115,-50.0,1
2022-09-23 21:45:00,27.6,58.5,668.0,132.0,36.4,0.145,45.0,13.9,13.7,15.8,11.8,180.0,62.0,-14.923064007174618,-14.923064007174618,-49.92306400717462,1
2022-09-23 21:46:00,28.2,57.8,602.0,132.0,36.2,0.145,45.0,13.2,12.8,15.9,12.5,180.0,62.0,-20.2999371363282,-20.2999371363282,-50.0,1
2022-09-23 21:47:00,25.0,57.7,569.0,130.0,35.8,0.145,45.0,13.2,12.2,16.1,12.2,180.0,62.0,-21.13988233985004,-21.13988233985004,-50.0,1
2022-09-23 21:48:00,23.5,58.9,610.0,123.0,35.9,0.145,45.0,14.3,12.9,16.1,12.5,180.0,62.0,-12.292882024072439,-12.292882024072439,-47.29288202407244,1
2022-09-23 21:50:00,27.1,60.2,664.0,140.0,36.3,0.145,45.0,13.7,14.1,17.0,12.5,180.0,62.0,-5.948974236362176,-5.948974236362176,-39.05399165321288,1
2022-09-23 21:51:00,29.3,59.2,683.0,137.0,36.4,0.145,45.0,13.6,14.0,16.9,12.5,180.0,62.0,-10.543826515478825,-10.543826515478825,-37.88162067272784,1
2022-09-23 21:52:00,31.8,59.1,636.0,125.0,36.7,0.145,45.0,13.4,13.8,17.4,12.3,180.0,62.0,-11.113944502230924,-11.113944502230924,-37.631078973140404,1
2022-09-23 21:54:00,30.5,55.2,673.0,135.0,37.0,0.145,45.0,14.2,14.1,16.4,13.4,180.0,62.0,-48.95988417145322,-48.95988417145322,-50.0,1
2022-09-23 21:55:00,31.0,55.8,638.0,128.0,37.1,0.145,45.0,13.7,13.8,16.9,13.3,180.0,62.0,-41.15459249128526,-41.15459249128526,-50.0,1
2022-09-23 21:56:00,31.5,57.1,600.0,127.0,37.2,0.145,45.0,13.9,14.3,16.7,12.5,180.0,62.0,-26.719849921692425,-26.719849921692425,-50.0,1
2022-09-23 21:57:00,31.5,56.6,616.0,131.0,37.6,0.145,45.0,13.4,13.9,16.7,12.7,180.0,62.0,-31.858291318104712,-31.858291318104712,-50.0,1
2022-09-23 21:58:00,33.3,56.8,644.0,134.0,37.9,0.145,45.0,13.9,14.5,16.2,12.7,180.0,62.0,-29.74699319227767,-29.74699319227767,-50.0,1
2022-09-23 21:59:00,32.5,56.4,615.0,136.0,38.2,0.145,45.0,14.0,14.2,16.6,13.1,180.0,62.0,-34.07722173083246,-34.07722173083246,-50.0,1
2022-09-23 22:00:00,29.0,56.4,647.0,131.0,37.4,0.145,45.0,14.0,13.5,16.2,13.8,180.0,62.0,-34.06962092448001,-34.06962092448001,-50.0,1
2022-09-23 22:01:00,29.0,56.5,658.0,129.0,37.9,0.145,45.0,13.5,14.2,16.9,12.5,180.0,62.0,-32.955513810685076,-32.955513810685076,-50.0,1
2022-09-23 22:02:00,30.7,56.3,614.0,131.0,38.1,0.145,45.0,13.2,13.8,16.4,12.3,180.0,62.0,-35.171833801202595,-35.171833801202595,-50.0,1
2022-09-23 22:03:00,27.8,56.3,606.0,129.0,38.3,0.145,45.0,13.0,14.5,16.4,12.7,180.0,62.0,-35.18632768691125,-35.18632768691125,-50.0,1
2022-09-23 22:04:00,25.8,56.7,619.0,125.0,38.2,0.145,45.0,13.4,13.7,17.1,12.9,180.0,62.0,-30.79571757484984,-30.79571757484984,-50.0,1
2022-09-23 22:05:00,25.3,57.0,619.0,127.0,38.1,0.145,45.0,14.1,14.8,16.4,12.5,180.0,62.0,-27.71594529682189,-27.71594529682189,-50.0,1
2022-09-23 22:06:00,24.0,58.0,628.0,123.0,37.5,0.145,45.0,12.7,13.5,15.7,12.7,180.0,62.0,-18.662632556102814,-18.662632556102814,-50.0,1
2022-09-23 22:07:00,25.3,59.0,653.0,123.0,37.3,0.145,45.0,13.8,13.2,16.1,12.5,180.0,62.0,-11.679370162562847,-11.679370162562847,-46.67937016256285,1
2022-09-23 22:08:00,29.8,58.5,614.0,137.0,36.7,0.145,45.0,13.3,13.2,15.7,12.9,180.0,62.0,-14.9203193568096,-14.9203193568096,-47.5958784706036,1
2022-09-23 22:09:00,29.8,58.8,648.0,118.0,37.1,0.145,45.0,13.3,13.6,16.5,12.1,180.0,62.0,-12.919034985103192,-12.919034985103192,-46.23614991452571,1
2022-09-23 22:11:00,28.6,59.6,665.0,145.0,37.2,0.145,45.0,13.5,13.3,16.8,12.3,180.0,62.0,-8.446046415474594,-8.446046415474594,-40.811351355642586,1
2022-09-23 22:12:00,31.6,58.6,607.0,139.0,37.4,0.145,45.0,13.9,13.7,16.8,12.1,180.0,62.0,-14.255880249839391,-14.255880249839391,-42.8238261987892,1
2022-09-23 22:13:00,29.1,59.0,597.0,124.0,37.6,0.145,45.0,13.5,14.4,16.8,13.1,180.0,62.0,-11.71621037418449,-11.71621037418449,-41.69288871333693,1
2022-09-23 22:14:00,26.9,59.3,636.0,115.0,37.7,0.145,45.0,14.4,14.6,16.9,12.7,180.0,62.0,-10.019935950997358,-10.019935950997358,-39.204958050333204,1
2022-09-23 22:15:00,26.2,58.6,576.0,134.0,38.2,0.145,45.0,14.7,14.5,16.5,12.3,180.0,62.0,-14.27970829700425,-14.27970829700425,-41.723178932237495,1
2022-09-23 22:16:00,24.9,57.5,596.0,135.0,38.5,0.145,45.0,13.9,14.1,16.1,13.1,180.0,62.0,-22.9547368512077,-22.9547368512077,-50.0,1
2022-09-23 22:17:00,26.0,57.5,658.0,131.0,38.9,0.145,45.0,13.7,13.6,16.3,12.7,180.0,62.0,-22.94082329044929,-22.94082329044929,-50.0,1
2022-09-23 22:18:00,27.4,57.6,691.0,131.0,39.1,0.145,45.0,13.7,13.3,16.5,12.5,180.0,62.0,-22.04667652404212,-22.04667652404212,-50.0,1
2022-09-23 22:19:00,29.6,57.5,653.0,127.0,39.5,0.145,45.0,13.2,14.0,16.9,12.5,180.0,62.0,-22.94747004459148,-22.94747004459148,-50.0,1
2022-09-23 22:21:00,34.3,58.0,573.0,121.0,38.5,0.145,45.0,13.7,13.2,16.3,12.5,180.0,62.0,-18.681407439781644,-18.681407439781644,-50.0,1
2022-09-23 22:22:00,32.8,58.4,609.0,128.0,38.4,0.145,45.0,13.2,13.3,15.6,12.7,180.0,62.0,-15.625454905361366,-15.625454905361366,-50.0,1
2022-09-23 22:23:00,30.1,58.1,578.0,128.0,38.7,0.145,45.0,13.6,13.0,15.9,12.3,180.0,62.0,-17.876366023720003,-17.876366023720003,-50.0,1
2022-09-23 22:24:00,26.9,57.4,595.0,134.0,38.9,0.145,45.0,12.6,13.2,16.7,11.6,180.0,62.0,-23.818135861294238,-23.818135861294238,-50.0,1
2022-09-23 22:26:00,25.3,58.0,648.0,125.0,38.8,0.145,45.0,13.7,12.4,15.5,12.1,180.0,62.0,-18.648627642939147,-18.648627642939147,-50.0,1
2022-09-23 22:27:00,27.6,58.9,648.0,123.0,38.2,0.145,45.0,13.3,12.5,15.2,12.1,180.0,62.0,-12.248511660486756,-12.248511660486756,-47.248511660486756,1
2022-09-23 22:28:00,28.0,58.0,666.0,141.0,37.4,0.145,45.0,13.3,12.8,15.3,11.8,180.0,62.0,-18.64040047801473,-18.64040047801473,-50.0,1
2022-09-23 22:29:00,30.7,58.8,645.0,123.0,37.3,0.145,45.0,12.7,12.3,15.7,12.0,180.0,62.0,-12.873426737148929,-12.873426737148929,-47.87342673714893,1
2022-09-23 22:31:00,29.8,59.9,669.0,112.0,37.5,0.145,45.0,13.2,13.8,15.9,12.5,180.0,62.0,-7.085754096711008,-7.085754096711008,-40.59715281271526,1
2022-09-23 22:32:00,27.4,58.5,684.0,139.0,37.6,0.145,45.0,13.2,14.0,16.5,12.1,180.0,62.0,-14.933937799470534,-14.933937799470534,-43.35194476837121,1
2022-09-23 22:33:00,29.5,58.6,630.0,132.0,38.1,0.145,45.0,13.6,13.7,16.3,12.4,180.0,62.0,-14.246244993242874,-14.246244993242874,-44.592606331102715,1
2022-09-23 22:34:00,28.4,58.9,570.0,133.0,38.4,0.145,45.0,13.9,13.3,16.3,12.4,180.0,62.0,-12.29470640010212,-12.29470640010212,-43.50953083187402,1
2022-09-23 22:35:00,27.2,59.5,611.0,126.0,38.2,0.145,45.0,13.8,14.1,16.3,11.9,180.0,62.0,-8.938492725626153,-8.938492725626153,-39.39516430793797,1
2022-09-23 22:36:00,27.1,57.3,588.0,142.0,38.4,0.145,45.0,13.6,13.5,15.9,12.7,180.0,62.0,-24.770344821632968,-24.770344821632968,-50.0,1
2022-09-23 22:37:00,26.7,56.6,603.0,128.0,38.5,0.145,45.0,13.3,13.7,16.5,12.3,180.0,62.0,-31.843645803557195,-31.843645803557195,-50.0,1
2022-09-23 22:38:00,25.4,56.5,663.0,132.0,39.0,0.145,45.0,13.2,13.5,15.9,12.0,180.0,62.0,-32.91340503115682,-32.91340503115682,-50.0,1
2022-09-23 22:39:00,28.4,56.7,610.0,127.0,39.3,0.145,45.0,12.3,14.0,16.3,11.2,180.0,62.0,-30.743208006885556,-30.743208006885556,-50.0,1
2022-09-23 22:40:00,29.0,56.7,594.0,127.0,39.5,0.145,45.0,12.4,13.0,16.1,11.9,180.0,62.0,-30.73529372898468,-30.73529372898468,-50.0,1
2022-09-23 22:41:00,27.3,56.8,622.0,130.0,39.1,0.145,45.0,12.5,12.5,15.3,12.1,180.0,62.0,-29.66783850219029,-29.66783850219029,-50.0,1
2022-09-23 22:42:00,28.8,57.3,562.0,127.0,39.0,0.145,45.0,12.0,12.3,15.1,11.4,180.0,62.0,-24.69351998936369,-24.69351998936369,-50.0,1
2022-09-23 22:43:00,25.6,57.1,589.0,134.0,38.9,0.145,45.0,12.6,12.6,14.8,11.1,180.0,62.0,-26.617673103515802,-26.617673103515802,-50.0,1
2022-09-23 22:44:00,23.8,56.3,606.0,133.0,39.3,0.145,45.0,12.5,12.7,14.6,11.3,180.0,62.0,-35.09716071399504,-35.09716071399504,-50.0,1
2022-09-23 22:45:00,22.9,57.1,598.0,125.0,39.5,0.145,45.0,13.1,12.7,14.2,11.8,180.0,62.0,-26.627036467565798,-26.627036467565798,-50.0,1
2022-09-23 22:47:00,26.8,57.9,659.0,128.0,39.3,0.145,45.0,12.1,13.5,16.3,11.1,180.0,62.0,-19.45069424888578,-19.45069424888578,-50.0,1
2022-09-23 22:48:00,28.1,57.7,658.0,133.0,38.6,0.145,45.0,13.1,13.0,15.6,11.4,180.0,62.0,-21.129789975202122,-21.129789975202122,-50.0,1
2022-09-23 22:49:00,30.8,58.3,608.0,125.0,38.0,0.145,45.0,12.4,12.2,15.3,11.6,180.0,62.0,-16.304399037690473,-16.304399037690473,-50.0,1
2022-09-23 22:51:00,29.1,58.1,620.0,138.0,38.3,0.145,45.0,12.5,12.7,15.5,11.2,180.0,62.0,-17.831233439763203,-17.831233439763203,-50.0,1
2022-09-23 22:52:00,28.6,58.4,600.0,125.0,37.9,0.145,45.0,12.3,12.9,15.4,11.7,180.0,62.0,-15.586783124417302,-15.586783124417302,-50.0,1
2022-09-23 22:54:00,24.7,58.2,591.0,132.0,38.1,0.145,45.0,13.0,13.0,15.2,11.9,180.0,62.0,-17.078529627476662,-17.078529627476662,-50.0,1
2022-09-23 22:55:00,26.2,57.8,561.0,133.0,38.2,0.145,45.0,12.2,13.3,15.7,11.4,180.0,62.0,-20.27247527857628,-20.27247527857628,-50.0,1
2022-09-23 22:56:00,26.8,58.6,596.0,123.0,38.3,0.145,45.0,12.5,12.5,14.9,12.4,180.0,62.0,-14.1854430893217,-14.1854430893217,-49.1854430893217,1
2022-09-23 22:57:00,26.5,56.6,598.0,146.0,38.7,0.145,45.0,12.6,13.0,15.5,11.7,180.0,62.0,-31.79465326816484,-31.79465326816484,-50.0,1
2022-09-23 22:58:00,26.9,56.4,615.0,130.0,39.2,0.145,45.0,12.9,12.6,15.9,11.8,180.0,62.0,-34.00169043874997,-34.00169043874997,-50.0,1
2022-09-23 22:59:00,29.6,56.5,590.0,124.0,39.1,0.145,45.0,12.7,12.7,15.7,11.8,180.0,62.0,-32.88655602776725,-32.88655602776725,-50.0,1
2022-09-23 23:00:00,25.8,56.4,615.0,134.0,39.5,0.145,45.0,12.7,13.2,15.1,11.8,180.0,62.0,-33.99381007187,-33.99381007187,-50.0,1
2022-09-23 23:01:00,26.7,56.5,628.0,127.0,39.8,0.145,45.0,12.6,13.1,16.1,11.4,180.0,62.0,-32.8925843069894,-32.8925843069894,-50.0,1
2022-09-23 23:02:00,25.3,56.9,647.0,127.0,39.4,0.145,45.0,13.1,12.9,15.2,12.2,180.0,62.0,-28.653009371525602,-28.653009371525602,-50.0,1
2022-09-23 23:03:00,26.4,56.8,635.0,131.0,39.1,0.145,45.0,12.6,12.5,15.1,12.0,180.0,62.0,-29.664401670554856,-29.664401670554856,-50.0,1
2022-09-23 23:04:00,29.4,57.1,593.0,130.0,39.6,0.145,45.0,12.4,12.1,15.2,11.3,180.0,62.0,-26.61681093884723,-26.61681093884723,-50.0,1
2022-09-23 23:05:00,29.1,56.8,600.0,131.0,39.9,0.145,45.0,11.5,12.8,15.3,10.8,180.0,62.0,-29.638709835625672,-29.638709835625672,-50.0,1
2022-09-23 23:06:00,27.0,57.6,628.0,126.0,40.5,0.145,45.0,11.7,11.9,14.9,11.0,180.0,62.0,-21.943940506340113,-21.943940506340113,-50.0,1
2022-09-23 23:09:00,27.0,58.2,555.0,131.0,39.9,0.13699999999999998,45.0,11.9,12.2,14.7,11.2,180.0,62.0,-17.03081042384306,-17.03081042384306,-50.0,1
2022-09-23 23:10:00,25.6,57.8,587.0,135.0,39.7,0.145,45.0,11.7,12.2,14.7,11.6,180.0,62.0,-20.23364997757343,-20.23364997757343,-50.0,1
2022-09-23 23:11:00,25.4,58.0,576.0,119.0,39.5,0.13699999999999998,45.0,12.3,11.9,14.9,11.9,180.0,62.0,-18.605915727371148,-18.605915727371148,-50.0,1
2022-09-23 23:12:00,26.3,58.8,598.0,131.0,39.6,0.145,45.0,12.4,12.8,15.1,11.8,180.0,62.0,-12.862995805594,-12.862995805594,-47.862995805594,1
2022-09-23 23:13:00,26.0,58.4,564.0,129.0,39.5,0.145,45.0,12.0,13.1,15.7,11.8,180.0,62.0,-15.592179087207706,-15.592179087207706,-49.096276151123504,1
2022-09-23 23:14:00,23.4,58.7,563.0,124.0,39.1,0.13699999999999998,45.0,12.2,12.3,15.5,12.1,180.0,62.0,-13.513779640201669,-13.513779640201669,-47.88117294598811,1
2022-09-23 23:15:00,23.1,58.4,586.0,129.0,39.4,0.145,45.0,11.7,12.7,15.9,11.0,180.0,62.0,-15.573546937590844,-15.573546937590844,-49.09036799978252,1
2022-09-23 23:16:00,25.3,59.3,671.0,132.0,39.7,0.145,45.0,12.1,12.8,14.0,11.6,180.0,62.0,-9.887056669110633,-9.887056669110633,-44.250314268958384,1
2022-09-23 23:17:00,30.1,59.7,619.0,128.0,39.8,0.145,45.0,12.6,11.8,14.9,11.4,180.0,62.0,-7.891678460848168,-7.891678460848168,-38.86689844911904,1
2022-09-23 23:18:00,32.2,58.2,607.0,131.0,39.9,0.13699999999999998,45.0,12.8,12.4,15.2,11.6,180.0,62.0,-17.061794000740516,-17.061794000740516,-44.26862291512384,1
2022-09-23 23:19:00,34.7,57.6,579.0,127.0,39.8,0.145,45.0,12.4,12.4,15.4,11.8,180.0,62.0,-21.98209833072508,-21.98209833072508,-50.0,1
2022-09-23 23:21:00,30.9,59.7,647.0,145.0,39.6,0.13699999999999998,45.0,12.4,12.7,15.6,12.1,180.0,62.0,-7.9246532935858145,-7.9246532935858145,-42.92465329358581,1
2022-09-23 23:22:00,30.8,57.7,647.0,136.0,39.5,0.13699999999999998,45.0,13.4,12.7,15.2,12.1,180.0,62.0,-21.13315631051235,-21.13315631051235,-50.0,1
2022-09-23 23:23:00,32.5,57.0,618.0,133.0,39.2,0.13699999999999998,45.0,12.6,13.9,16.3,11.8,180.0,62.0,-27.664853051670928,-27.664853051670928,-50.0,1
2022-09-23 23:24:00,33.5,57.0,596.0,128.0,39.4,0.13699999999999998,45.0,12.4,13.3,16.3,11.8,180.0,62.0,-27.65218071748519,-27.65218071748519,-50.0,1
