y_h_star,y_c_star,y_h,y_c,u_fu,u_ff,c_fi,c_ci
1.48,680.0,1.0780451928525374,678.0862316932445,58.090724266493304,36.270681460775535,37.11747872865817,83.0
1.48,680.0,0.999190261897779,753.5951084537519,49.75782721826115,46.30041314681784,37.020780699685744,82.96107319666103
1.48,680.0,1.0045590873947317,747.9642537967096,58.72849507649126,33.59725405637705,38.97596890672835,83.0
1.48,680.0,0.9526788352884856,803.2387593558285,72.253575304721,46.63357473074191,38.45523238965688,82.41620696534633
1.48,680.0,0.9450393679434274,812.1570806048084,85.87838437657665,45.154181157250044,37.967583326261256,82.763659947467
1.48,680.0,0.9916671165971929,760.0259988504782,94.15138054574655,36.307288299347505,37.90014688431188,82.7150894591131
1.48,680.0,0.9743815893275712,778.6607993451745,91.23564813774414,47.170001450687415,38.26047345883772,82.3821425663448
1.48,680.0,0.991628457003105,760.1470535148053,76.12051478493929,36.63764961103125,37.87583717260099,82.8881276477813
1.48,680.0,1.0170319611365297,734.2077931018565,92.65713548025569,39.26084349326774,37.00585798875873,83.0
1.48,680.0,1.015413884007832,735.8407686284806,88.45658569609259,43.14449367021138,37.72418387363542,82.6935651032677
1.48,680.0,1.0492580647984096,703.3913222389343,78.85518653304463,32.83916088687061,37.13017760949379,82.1302765146658
1.48,680.0,1.1094176974994363,650.7971814369981,98.16687535825015,31.822636769741514,37.08065198014436,81.80909645098087
1.48,680.0,1.087169494525138,669.4791721759382,87.44909556156979,43.99015995659305,37.82231912534674,82.86332373318618
1.48,680.0,1.102736542187602,656.6381356224625,71.27771288263456,32.80064159418855,38.342575760735855,82.54796816335478
1.48,680.0,1.0555881307872816,696.6292704569183,99.16762209028806,48.619694118908356,38.8021294403983,83.0
1.48,680.0,0.9906990146765996,758.4143807050649,58.73120043012094,43.318720191964715,37.38676151422653,82.74010075211993
1.48,680.0,0.9605949528096557,791.6575258680364,75.21360136764378,46.2418418412221,37.04985681114279,82.66065199576313
1.48,680.0,0.927035895214559,832.3287178086971,75.61589813985361,49.01334535596955,37.73964215874285,82.49575310780357
1.48,680.0,0.9486025889766956,806.1155260966049,84.64111239523167,39.61738868547201,37.26216505581513,81.8822533486454
1.48,680.0,0.9566454793239503,796.5662104976761,91.09515922074696,44.230725490516846,35.605125675753655,82.89790955120638
1.48,680.0,0.9706272126878079,780.0093986504191,79.10225150886227,39.37264462860496,36.18034102007926,83.0
1.48,680.0,1.0059467488905502,741.3879939063116,91.11001112542809,36.877192187125004,36.448335926395416,83.0
1.48,680.0,1.0043825331093283,743.0146185719758,51.82571235156426,33.10905113413355,38.44181886951619,82.91450253467553
1.48,680.0,1.072362213134516,680.2945393695163,90.06073626560259,30.134765514215772,39.207751816486414,83.0
1.48,680.0,1.1027859098698136,655.6122350427104,87.7560386630185,35.060891870063514,38.94772068849301,81.77511116115909
1.48,680.0,1.087126394833695,668.329558487698,119.4120871653981,47.956965813876664,38.5117869242086,81.6960614871326
1.48,680.0,1.0586111052024167,692.8982189914175,96.02874232723315,46.07352362710072,37.13052120226303,81.32696756003298
1.48,680.0,1.0133832617249654,736.8718944746372,41.5025634944943,39.30691461589153,36.118395342245364,81.28120235423401
1.48,680.0,1.007535550171227,743.0698819203959,42.418693341204055,31.718651395138004,36.60070717724032,81.54942542001515
1.48,680.0,0.9868565002229839,765.4542452224359,40.670523992179085,35.308757644667224,37.58226558953685,80.6448684182093
1.48,680.0,0.9703908983073646,783.934090173961,89.3002835788048,48.12312389151078,37.74628574818014,80.84435014702123
1.48,680.0,0.9706661808400431,783.6202287383904,68.14774553635522,38.832943486285735,37.032806693085085,80.60216765824606
1.48,680.0,0.9812162699253532,771.5473662291196,87.29951141653721,42.22805068530969,37.174594882610414,80.14385074585246
1.48,680.0,1.0174687030407676,732.4744069615552,88.00292804998791,35.23600815184692,38.54270183198281,80.41804957966758
1.48,680.0,1.039785267145033,710.8507691403589,113.11774795515338,44.40422480467951,38.34692560611843,80.3762033342635
1.48,680.0,1.065797686648391,686.9553393852312,74.12025670750981,32.535807837823704,38.56221340575443,80.81638553133456
1.48,680.0,1.0142835485291113,735.314803124707,78.99148797138831,47.48739674212567,39.362613444138084,80.45055898359924
1.48,680.0,0.9219667604085644,837.7103649235548,43.75888080358517,47.93582085069856,40.4515643376636,79.90532908896564
1.48,680.0,0.9148547480267508,846.5253935269724,73.21890605109121,42.070384675082906,40.683587739660034,80.12813757069392
1.48,680.0,0.8637862832850086,914.6409144675382,53.20846278048479,45.18337064172623,40.70381347272639,80.24979709266975
1.48,680.0,0.7951911162146517,1023.3850054684553,40.0148701767111,47.86073040175738,40.46944296815452,81.05517614500789
1.48,680.0,0.8652202823859443,912.9491907954516,95.23476374515835,35.3366702700984,39.36522389517332,80.93788776857039
1.48,680.0,0.8942883001822345,872.3978034177948,105.39385967280631,45.920993357178915,39.50725780767241,80.40489054724402
1.48,680.0,0.948461887373125,804.8832856587107,113.04367572157659,41.825005924919495,39.082491202978744,81.4596000406248
1.48,680.0,0.9939876476595022,755.2210929371206,86.06218150919634,34.28754807809813,38.68185665011231,81.59210611344554
1.48,680.0,0.9658310395327375,785.474806541947,46.49826614433373,36.86747576578615,39.44934150416982,81.75531679552095
1.48,680.0,0.934328404677554,821.3657671745957,53.18857519169761,39.54011823964942,40.001740576086135,83.0
1.48,680.0,0.8272374965311385,965.1785213063445,40.74315456219317,49.5345781385352,39.79884736446507,82.93408841681627
1.48,680.0,0.8133814672038981,987.3096143310296,42.05802402001575,36.15167330679411,41.275582449663005,82.81464908972102
1.48,680.0,0.8835854429102484,886.5778699092422,86.12420817251942,34.13170713012387,41.469552833601284,82.67665006938448
1.48,680.0,0.9482336715356516,809.3924980620924,98.56488088890228,37.921174674861575,40.589419989422176,82.78669617283556
1.48,680.0,0.8740534866441363,900.7416300606947,57.679651584769374,46.739364658715985,40.68892359911444,83.0
1.48,680.0,0.9265835557267469,834.5091475697093,89.60799492070947,36.917486803238226,41.02207733810252,82.56675180342167
1.48,680.0,0.9094726143371608,855.0333973591676,73.30745223227993,42.18899509484311,40.77175313734564,82.22997363480071
1.48,680.0,0.8823699633114893,889.7886509340626,58.75580701200227,40.86621049634896,42.001840835006284,79.94504673648291
1.48,680.0,0.910007365896666,854.4160098613031,89.51072374424449,41.00033289787513,41.79141075968834,79.6190978094364
1.48,680.0,0.886753096345212,884.2320018222155,60.01412682425392,40.8510212683329,41.02113832955103,79.75304444482263
1.48,680.0,0.8517271938627828,933.627137423965,43.70707575678014,40.09864268535034,41.260545738998225,80.56696538327058
1.48,680.0,0.802086728030574,1011.8176057165361,59.610931382941665,48.80071631601465,39.73995650091255,80.83883983642464
1.48,680.0,0.8077785768377412,1001.9675267547107,60.95634832673533,39.622962971282654,41.506388013240496,80.50991310892788
1.48,680.0,0.7669332373576042,1074.2195641492601,60.86310290126873,49.43020133698033,41.718555882745946,79.58756374937667
1.48,680.0,0.7872229896319676,1036.9677012037973,76.61817119755617,42.243904308138156,41.18427591514048,79.88458299649045
1.48,680.0,0.7916842862463386,1029.03491757497,44.047049483900125,33.35407500991037,39.21041550168073,79.50393840766206
1.48,680.0,0.8851482762586385,879.5668485869936,115.92710258374152,33.005338334799774,40.745091989795384,79.23779711914332
1.48,680.0,0.9525498960167611,796.8213341820388,107.18946465268542,38.16754374087356,40.25095824718226,80.65388796730147
1.48,680.0,0.9573244920740883,791.5211005495789,53.10370967378782,32.13006501826989,40.04781258140517,81.11360867913564
1.48,680.0,0.9247048804833939,829.0415385668565,72.1436568534975,44.6781802685871,39.32578063621888,81.66116693763912
1.48,680.0,0.9408797514759442,809.8658833242177,107.55457586108214,46.78470790911082,39.29747016254491,81.01895053011174
1.48,680.0,0.9165428200487398,839.2493879023907,80.01304314703941,46.86466584283148,38.51778983488085,82.2278486558697
1.48,680.0,0.9431513417073023,807.085392329815,101.70323627314191,43.68851015672853,39.74246235065216,81.80812868526593
1.48,680.0,1.005561073689007,741.1227766510399,109.50442451435885,38.812329987736796,38.72105460695988,79.72247707449215
1.48,680.0,0.9955575755377533,751.4578834301307,60.59741979504306,37.39710765887326,38.037500575190315,78.60003813378034
1.48,680.0,0.9965587387417784,750.3841497213463,51.89687088848646,32.90999858016441,37.85207454667675,79.97781758537703
1.48,680.0,1.0686577797198502,680.418477838503,109.05512007019665,33.09360121096454,37.833946173741786,80.26623627616345
1.48,680.0,1.111572126109831,644.2160641348617,104.18170742835781,36.912776962988794,36.68757762131991,80.5249476768078
1.48,680.0,1.1383770814855714,622.8653362320435,111.98091978639536,40.87036718722985,35.645511226372655,80.71429948257484
1.48,680.0,1.09192675316489,661.5646754114822,84.36662856412875,49.098635393815876,34.909943110831684,79.70582531187634
1.48,680.0,1.1223553668096686,635.0664770688604,112.61660898948202,40.865649617912005,35.33126601737971,77.39097807512954
1.48,680.0,1.1282317658020906,630.1001105580411,79.78036724530524,38.172996833910716,35.69841727906887,78.05088464312422
1.48,680.0,1.0612904612411398,690.1838432179296,46.63022807481844,48.05996648018767,34.37886062569879,78.32124297159689
1.48,680.0,1.0865255213009475,665.7072250380554,79.1615065753569,33.110531961712795,35.86726051569547,78.36864023596472
1.48,680.0,1.051915455720091,698.4736434950273,77.84629928048312,48.68668846928416,36.17283051377161,78.45472592911797
1.48,680.0,1.0885447638768049,664.1377047910892,108.93596541399543,39.301102890033086,37.32821185917601,78.23989685315604
1.48,680.0,1.11597940259129,640.8863998466155,105.7410704560276,39.86951110831873,37.709598320412034,77.68615634358348
1.48,680.0,1.1281616723263195,631.0491145622672,101.81910113320797,41.32443398162589,37.14930214009098,78.68985453132588
1.48,680.0,1.1296698316360894,629.8480609298476,62.62784190523678,33.15300036418007,35.386689152965644,79.03021555833537
1.48,680.0,1.1280955675646196,631.1469485576655,110.254786922,46.77671448895249,34.126054202089634,77.14919072697603
1.48,680.0,1.1484997901230916,613.8786223967952,83.03770584201126,34.69351329941166,34.51054933121442,78.04934437638987
1.48,680.0,1.1476707959810084,614.55105476352,82.82123527839596,40.426527021642045,34.0,78.2679032512219
1.48,680.0,1.0967098597754101,659.0637038555856,52.79065400758824,47.727421118892664,34.0,77.65813564946792
1.48,680.0,1.102667672110359,653.526704295611,54.6085235599912,31.55195788592263,34.0,77.11269684336578
1.48,680.0,1.1559035101810364,607.3185501285641,112.69748282987094,32.438889991732154,34.27992372141519,77.06783687529457
1.48,680.0,1.2047242163884533,570.0871164949393,118.29352863254428,35.28790418523688,34.0,77.4620609587874
1.48,680.0,1.2008093126473371,572.927166188603,82.85199973799592,40.05544197122512,34.0,75.58632026610648
1.48,680.0,1.2143930654482722,562.9912170166912,105.67649129616211,41.33535123621108,34.0,75.9924045896581
1.48,680.0,1.2042268360836172,570.3659851555013,53.18803635715626,34.35531504981567,34.0,76.67139520936725
1.48,680.0,1.2497251580051945,538.8524977647854,103.26611521830526,30.975928349140666,34.511788489499146,77.68295822901621
1.48,680.0,1.2723090995122188,524.6490998361058,96.09800058983811,35.004070162323266,34.76380157937384,77.40670386848242
1.48,680.0,1.2324925375879796,550.0808915153603,62.20063927415297,40.92118364443651,34.0,77.75637377771092
1.48,680.0,1.2205384203800456,558.2628462535075,105.55827219130856,46.036611196604554,34.97860998516134,77.0314933109163
1.48,680.0,1.1855166409601297,583.1428343954938,79.96938465005138,45.54821449751025,34.17196888097895,77.01488195400839
1.48,680.0,1.1860457756221607,582.7448383263808,87.57742760298734,40.565219164006635,34.0,77.35598816500185
1.48,680.0,1.1610774244516415,602.0829445242235,69.26690676558522,43.177928704922735,34.354856150862034,78.4882130493738
1.48,680.0,1.1415445479201949,617.7111009338348,69.69451427932378,41.69119737378096,34.7216651348055,79.10888303123387
1.48,680.0,1.1746334249973192,592.016841420339,88.11525547271489,32.14987142675249,34.71166381396297,79.39988634928308
1.48,680.0,1.1510466932081946,610.0802163968508,103.23195609475479,48.7177928503044,35.17358527374824,78.95248610511788
1.48,680.0,1.117926083698532,637.0079694534846,64.36974788282778,42.91126754234435,34.07121136840324,77.44037696875772
1.48,680.0,1.123193530878255,632.3981833279321,86.1626874627782,40.83174325552191,34.0,77.66146526476751
1.48,680.0,1.127289382583848,628.8574521086387,79.94348153819654,39.32624212336303,34.31561975795759,76.27851919863804
1.48,680.0,1.144652758928962,614.1363170617271,106.2411019221652,42.211871232648356,34.5929742819282,76.01432001617017
1.48,680.0,1.1212070648128165,634.0898645251061,86.35822396021906,48.358585143362774,34.0245030875938,75.95537742294076
1.48,680.0,1.125526372950275,630.2732021421407,105.29520793056551,46.351012946518054,34.77518630447597,75.0246815186474
1.48,680.0,1.1507700770381404,608.9350149832725,88.19026007111066,34.6024718909523,34.0,74.95689953006804
1.48,680.0,1.1459229234997639,613.007061863625,65.17264098954382,38.15818145928496,34.42690683373445,74.98531460416642
1.48,680.0,1.1577001442968426,603.2975978638829,105.5852166267715,43.347191296962706,34.05333794434106,75.63299933809068
1.48,680.0,1.1647706604493968,597.5904869138,79.42712866008242,37.62871888353723,34.16330598406397,74.04356343329361
1.48,680.0,1.1408249143454958,617.6236555988278,58.62443429416654,42.75284537288286,34.0,73.68688018261017
1.48,680.0,1.1494275988126177,610.2312566396574,58.59255349798437,31.279074103542936,34.0,73.61586308594066
1.48,680.0,1.1787076413953559,586.2135395766819,97.94918122646466,35.34385490268176,34.0,73.77510883500705
1.48,680.0,1.1772136507065187,587.3953667922533,71.15645802594423,38.16872126102143,34.77540654685699,74.74821800376317
1.48,680.0,1.207811236601474,564.653536020873,89.74530705227588,32.25134143793124,34.0,74.37893706054138
1.48,680.0,1.198251293150513,571.7422679462223,72.39230278533734,40.03192283887351,34.0,74.71214874786183
1.48,680.0,1.1693766327832023,594.0758445360988,50.17279877050729,40.63990414471991,34.0,75.85233939156755
1.48,680.0,1.1314542280271567,625.5019357168978,55.74708008650138,45.265458575409795,34.0,75.68865244180714
1.48,680.0,1.1318478880399645,625.1597131971466,89.20346370835718,43.302327116057015,34.24238934626704,75.33123785311092
1.48,680.0,1.0892210334746502,664.2208312929617,47.6988272186939,46.58537005678743,34.0,76.12792102529608
1.48,680.0,1.0769968741910658,676.2179243114521,69.67214298215387,43.82986948045265,34.0,75.56387903644499
1.48,680.0,1.0838276001173872,669.4246644827493,107.29463027267235,47.860023684233326,35.29963739971371,75.9257689193057
1.48,680.0,1.0871833137649132,666.2446702736324,60.678406150980386,34.728465775091976,35.571116132096826,75.51778999946208
1.48,680.0,1.0880501524174633,665.429195660332,113.17797026693216,49.57427237128479,37.28332404926159,76.5553105897256
1.48,680.0,1.1160294641805333,641.2222711252913,116.8532163857016,42.600518540671665,37.72792640042303,76.31957171048545
1.48,680.0,1.0864742336802566,666.6555855195469,50.96080894253085,38.41579061417197,37.89482753832121,76.32682131759252
1.48,680.0,1.0412927013496858,709.0798948012159,41.86559460164532,40.84223282299343,38.08226247586967,76.32165164042183
1.48,680.0,1.11007206565967,646.5049443235791,111.8492864366982,32.17255201730136,38.335539415531805,77.2378547642676
1.48,680.0,1.073243148919952,678.2139680151439,66.4814673525008,42.80011718376667,38.48709108871066,78.35606142395991
1.48,680.0,1.078103066421995,673.9336524814317,99.93481695704952,43.121096963525865,39.705715819801185,81.18364276563526
1.48,680.0,0.9597365185579898,786.9930313571978,53.00523995444786,48.648531712031016,39.86876766536438,81.83963043418044
1.48,680.0,0.9499772590874471,797.7374484764666,109.20869749975495,49.55609050695506,40.03651683239367,83.0
1.48,680.0,1.0430563471112877,706.1526434466259,111.52021031812409,35.31095508999594,39.46096556685167,83.0
1.48,680.0,0.9551323354581867,793.2264535660983,46.073899359870424,42.84324724194609,39.23655636756642,81.25126199889276
1.48,680.0,0.9036907407552682,855.1617385979488,68.10481998438456,48.240158447895894,39.822801697259166,80.90846257481076
1.48,680.0,0.8891454974388723,874.1294143473121,79.63308818130264,45.967392703401295,40.573628963209885,78.3455164487107
1.48,680.0,0.9067953740305624,850.9581001754149,115.0165497601526,49.92422932189197,39.99568300897957,78.22561295896067
1.48,680.0,0.9690628677884422,776.606137833885,91.73823459044138,32.525969248615716,39.200689263062635,77.6085661820739
1.48,680.0,0.960978142947873,785.7913691815278,90.44898722724162,46.78354545847702,41.08675293259388,78.69302365660693
1.48,680.0,0.9390772775842616,810.3985524865512,63.10710351851157,40.29396432968384,38.58922903515682,79.17416405284636
1.48,680.0,0.9293808018110828,822.2946031117264,55.687303913485025,38.24223944978726,37.61819470312618,78.52226903081907
1.48,680.0,0.9588458913613201,786.1367465586757,96.10039937861083,40.98869622691325,36.066446747397244,78.57784720852145
1.48,680.0,0.9695565830231171,773.277487842835,59.88673556861448,34.124281897783476,34.70670073307866,79.71934636269857
1.48,680.0,0.9792349143453223,761.7602098606735,79.14164751187243,40.97556971201871,34.89174478638263,80.02583128715543
1.48,680.0,0.9981996836691416,740.2412608703387,81.97256979957923,38.34885830810124,34.84600034136571,80.05282031905372
1.48,680.0,0.998246308413192,740.1896874196817,73.68338388751737,41.31347749411782,35.266424110444746,78.94607421899494
1.48,680.0,1.0055505730021241,732.1778175753925,68.83314779704291,37.49456608111836,34.81631008347527,79.4408737248613
1.48,680.0,1.02387407980562,712.6566351573013,73.0633035866895,34.95576661024537,35.011155492600466,81.18881552624958
1.48,680.0,1.0045976011757867,732.7503394461105,77.45944157957092,46.108412092425624,36.40612392682571,81.47100295467044
1.48,680.0,1.0548362160682356,684.0128762881366,96.0294109880058,33.95556191288897,36.58572021301958,80.66245683112226
1.48,680.0,1.0059733398656072,731.5387998370021,48.18623256393891,42.40413915783641,36.00226695974804,80.14959867389905
1.48,680.0,1.0766062061299222,663.4734585119304,117.6998553978547,34.41806492754986,35.55258409840263,78.80750071678538
1.48,680.0,1.0529524605642584,685.4794134040598,70.95349432421132,44.064421133419714,35.652181989731815,78.80025608554773
1.48,680.0,1.098623831490829,644.1967290874125,118.32261423998638,39.57146556642,36.191877625839325,81.47357236801305
1.48,680.0,1.0867091062005236,654.1275771136998,117.60913425346688,49.21727533287638,36.13680916085805,80.60740421882761
1.48,680.0,1.0987087154826332,644.030490780171,111.10426669464863,44.23203920353483,34.96063497082683,81.3439054649198
1.48,680.0,1.0170433830455192,720.4903692400787,43.79076963408386,49.314374363376245,34.03643297601611,81.0048190012193
1.48,680.0,0.9965325348245437,742.9150927506611,78.53524924275769,48.42272203482517,34.613080406779716,82.0464953869669
1.48,680.0,0.9803583789618597,761.0564293032533,86.17969498587473,48.86968434526867,34.0,80.8698352366678
1.48,680.0,0.936859801536741,815.6636659677154,42.84192465300984,48.04721882713112,34.0,80.59091608566202
1.48,680.0,0.9304156954844294,824.3964515189144,43.678467671212346,36.44111953281787,34.3598959624794,80.20235822335462
1.48,680.0,0.9436811332985746,806.6875869377855,102.79865702426079,48.36972583347787,34.80590268598696,79.53939487225036
1.48,680.0,0.9309215201766372,823.6409050645585,59.41909426077849,43.79461655160314,34.0,80.04881551173834
1.48,680.0,0.9392307094508174,812.3679223784719,49.388793240846624,32.0137196335132,34.0,79.04928258491589
1.48,680.0,0.9242114325260482,833.1830988774134,54.95568547364978,44.656604591891764,34.766646089980796,78.53655337062544
1.48,680.0,0.9239106025898501,833.6043939528276,75.28144269812276,45.43827552313271,34.0,78.82815512955003
1.48,680.0,0.9454244927382226,803.9882814813018,86.15935972556419,40.32106029000293,34.938636025959624,77.66732534568129
1.48,680.0,0.9152433726852407,845.6507605748851,54.01098411282597,49.44536705805238,35.510327972966444,77.28935560844415
1.48,680.0,0.9511034091789042,797.0145938584985,99.0566478880975,39.264793249171134,35.398696440465805,76.60662253083922
1.48,680.0,0.9811210224566667,759.7535463622502,97.07333966015611,39.94837884508213,36.23234816758771,75.80448592114328
1.48,680.0,1.0089913937279862,728.2449609741356,82.01337146349417,35.07659104691508,34.98190492879459,76.59755845262085
1.48,680.0,1.0380790795114643,697.2155446837955,97.64989649784954,39.00636034614713,35.25811630896638,76.04848150659345
1.48,680.0,1.0369637314570515,698.3600009070617,45.15313233415304,31.899415689082158,35.75919829746505,76.31347984853758
1.48,680.0,1.0466559068988082,688.6673354128839,103.69982013667361,45.799501282989176,35.57602789056435,77.7009842514083
1.48,680.0,0.9856053557453371,753.413129921296,46.565459219118594,49.871189351987596,36.75503641571816,76.78586753318271
1.48,680.0,0.9837977778302857,755.4634418569991,102.67981051369117,49.876228694574664,37.526831589947605,77.20288112013421
1.48,680.0,1.0444379754288693,693.0720617937441,103.89952809720644,33.13686110356799,37.4071184154146,77.16523091766706
1.48,680.0,1.0237162123977426,713.368925361072,90.54489138352106,48.13378090026939,39.83586058697521,77.48964152606247
1.48,680.0,1.032748360758285,704.8606558627718,64.9832620432633,33.73411757201354,39.31875155774329,77.6653311400957
1.48,680.0,1.0050642538028178,731.779974317829,64.88525674340116,41.25788119931136,39.57986820852573,77.71016635706458
1.48,680.0,0.9920519242854453,745.0055386247474,84.02751838776959,44.04865924839288,37.8696394202688,77.8606073917066
1.48,680.0,0.9380631010438092,807.1123710278788,52.59296791591875,47.74361049269939,37.79654734633323,78.49832790770337
1.48,680.0,0.9850174892507415,752.859456500595,112.49896375455708,41.145025886355505,37.79964232790323,78.95521103373841
1.48,680.0,1.0343104004630266,702.8808092034214,102.74681675904316,36.78418433233561,36.949642114036756,78.58884834684527
1.48,680.0,1.0077477224561535,729.6474964338338,86.12636317141434,48.56339228751274,38.02200752256134,80.23830307813289
1.48,680.0,1.0069671502837054,730.4298779413041,53.2830561129602,32.88175314960044,38.71572971417879,80.74488599297717
1.48,680.0,1.0164737667562416,721.1850868440326,83.18447106114002,39.155920734377546,38.573105934548614,79.1584551974381
1.48,680.0,1.0255407038106923,712.399516404137,57.9269643389791,31.793104683513377,37.01467643894014,78.61535798563396
1.48,680.0,1.080875469107214,660.8809636791511,103.11020962824915,33.95047961859322,35.4642338915227,79.46128282831101
1.48,680.0,1.0671987692224634,673.2973339814155,62.24390617244899,38.87146069658881,35.08673846956836,78.63006203790334
1.48,680.0,1.0472451865115648,692.5255154560565,71.94993693201155,44.495375777296644,35.12193468622632,78.95570901668454
1.48,680.0,0.9870622347417792,756.7694748512894,40.33454916842103,48.30868696487076,35.44616067855451,79.47614503997788
1.48,680.0,1.004291659604552,737.5434603168543,67.12073897565278,33.697107523358135,36.61316186552639,80.18884945141495
1.48,680.0,1.0175111731360795,723.8514125593656,75.70661962663218,37.13380233291622,35.895875941059046,80.38051879757897
1.48,680.0,0.9702525666812792,775.8506566291189,61.78723149564213,49.09010181830049,35.46886543224809,80.2377454544647
1.48,680.0,0.9768976504186877,768.0444784763333,71.31833028110029,39.1313434590194,35.31791085636982,80.48811350869533
1.48,680.0,1.0067104541288348,734.6926091001287,105.90080897402851,42.3395070289667,35.83266228742752,79.87484795631214
1.48,680.0,1.0217316921099486,718.9595876753677,57.462682590193026,30.498557853900127,34.0,79.03339170045899
1.48,680.0,1.0423375967810629,697.2837407446979,113.98787321893933,46.13294154177729,34.67266132050252,80.74151108017885
1.48,680.0,1.030882765099362,708.7833492380895,98.99316678705316,49.41423627136811,34.10850354421768,80.11918978109769
1.48,680.0,1.0123254766648233,728.5624252202555,81.45517431472027,48.52291299673468,35.29130934447099,79.64012295822536
1.48,680.0,1.0090115657103367,732.1170565625266,77.14321672495785,42.739583566062976,36.05337227945443,80.45309798540768
1.48,680.0,0.9991298872330097,742.6267930222081,44.67821862544184,33.918937540602926,36.45115762149891,79.35334806557708
1.48,680.0,1.0024866008451263,739.0178468331891,78.71091819769065,41.069951888197345,36.34473706820948,79.94722720951175
1.48,680.0,0.9830730220375448,760.262448417383,78.00348031345857,46.51667457417576,36.44889553017978,79.5628523359242
1.48,680.0,1.0388213278993257,701.9489077294836,96.0281509763715,31.70813417030335,36.7672334024267,78.48922956116022
1.48,680.0,1.0520151941551343,689.2741820295657,58.000749800247604,30.59629276901052,36.294093389179196,78.81452713301087
1.48,680.0,1.055192159495301,686.2626139415088,68.69393840799802,36.74853765131728,36.46726215389974,78.8417662933376
1.48,680.0,1.0627661733801976,679.207153536828,83.46594174131386,39.617958190557395,35.60152535426531,77.04756969105145
1.48,680.0,1.0736785435062681,668.8884155927527,67.21969983831657,34.23622378236615,35.74084922427976,76.03869153783505
1.48,680.0,1.0836134288975907,659.6701288396482,102.82336864045948,44.469975007337666,35.07020071648882,73.93673396233505
1.48,680.0,1.0831740800983778,660.088682477691,84.61829316565468,43.52857639507619,34.409832710599304,73.51245774171214
1.48,680.0,1.039343315893058,705.4005841870392,47.01363318243163,49.80106516892192,35.218513488515086,73.31329886089367
1.48,680.0,1.0323268371066618,713.0531134547308,78.93916253667572,46.2213616692059,34.0,73.34406584802883
1.48,680.0,1.0717653391779098,670.7679187198956,99.14448227298888,33.1198410262164,34.0,74.02467710977328
1.48,680.0,1.053916796945603,689.1735540361124,54.30992202508091,42.84691578732905,34.0,74.0787420643242
1.48,680.0,1.0888336435264176,654.0105381331206,96.41471446120075,34.36499764836647,34.0,74.04228407110773
1.48,680.0,1.0944371766709364,648.6692230822499,89.66043176699284,43.270716699937346,36.026889180712836,73.70856748841994
1.48,680.0,1.1250715067251509,621.9618057915152,104.27020685539016,38.39311838739026,36.573652427933496,73.24041483807748
1.48,680.0,1.165184649543435,590.0790031310983,90.24205851894692,30.68121291784137,36.43554753643081,74.04346562723804
1.48,680.0,1.1459059367075535,604.9388571757335,110.12984024214285,49.85407964205045,35.41693606670445,73.90263171207856
1.48,680.0,1.1505229758643778,601.2308782053209,71.82133469982816,36.115299782385435,36.98243753474556,73.45343339206731
1.48,680.0,1.136255433620267,612.4779019057221,50.109356490611425,34.51187862258382,36.06918662689645,74.30013008100485
1.48,680.0,1.1727428196840703,584.1452389213808,85.48863833024939,30.191779375588755,35.233898450543506,71.9516862389813
1.48,680.0,1.1423017048734865,608.724540173185,52.33611893781523,42.225450254590854,36.383138910761204,71.31689323643053
1.48,680.0,1.1917686819496633,570.3567296922055,108.74614342577351,32.355468786374956,37.408175585465166,72.44210014365753
1.48,680.0,1.1278697456776499,618.9544669282799,68.60887948161373,49.58800125603888,37.10530839758648,73.68599181953594
1.48,680.0,1.1262564029715627,620.2680478176737,86.29265148222052,41.31980907253504,36.83607175108173,72.31249052121045
1.48,680.0,1.1204412657865983,625.1467433405287,48.343144482329635,32.5792849509946,36.225979785591214,71.91896905950534
1.48,680.0,1.1086421294344158,635.44798809959,59.931641781336786,38.94624187715192,36.49330462266644,72.00566221187118
1.48,680.0,1.093256577616949,649.2528158257927,50.13308915250495,37.427819419862665,35.15447941810323,72.18915823793948
1.48,680.0,1.0908593903488437,651.5167084185349,91.24725588573487,46.09746066421403,34.506903234394656,71.75457324685146
1.48,680.0,1.0825237450835874,659.6679573473946,51.79683618122791,37.8917278442314,34.0,71.931081235131
1.48,680.0,1.0726840203763879,669.636052056743,53.37822345859663,39.79333753005854,34.0,71.76817610349869
1.48,680.0,1.071348281036934,671.0131140556047,59.1357190771606,38.14414691829866,34.0,71.83046949714023
1.48,680.0,1.1014490847404,641.20989592976,109.69463617319303,40.129426661233396,34.0,71.66063310541509
1.48,680.0,1.1113750855374072,631.8890703325009,57.908667643902675,31.33043229873887,34.0,71.98364694350157
1.48,680.0,1.0816302825340012,660.4804019504201,56.80983399586181,47.52097639077182,34.0,72.6331878682113
1.48,680.0,1.0813320786675737,660.7767717321248,57.656032710592,36.58148729383719,34.0,71.66277819242531
1.48,680.0,1.0804234441188865,661.6914902451146,97.10975275594932,48.75869245700687,34.0,72.98972887059615
1.48,680.0,1.1235400708465422,621.2781059046566,114.27328210779093,36.1412766628801,34.0,73.10669796524392
1.48,680.0,1.1708391760465904,581.8844976200867,118.40528818291354,35.29023092360541,34.2445985588377,73.50485128315766
1.48,680.0,1.174061233244268,579.3908834610818,57.30572649733547,32.090807250097384,34.10424611900702,72.3427608954727
