y_h_star,y_c_star,y_h,y_c,u_fu,u_ff,c_fi,c_ci
1.48,680.0,1.2196927570567424,605.7486383201712,50.79781490802546,30.76818048074036,38.46292062792914,78.86050100097948
1.48,680.0,1.1767187165357975,638.1783424233364,58.97175839486546,40.70953182371325,36.5052038617291,77.93742902683456
1.48,680.0,1.1856669975908984,630.8130087026501,106.43640484292449,43.11026382787455,38.29596803462064,78.88455439265017
1.48,680.0,1.204585279656586,616.4171692534658,113.82893320977422,41.28447106835605,37.183394720419855,78.39450320070283
1.48,680.0,1.1560162200493553,655.7783130779438,70.0631806658267,47.26605333685178,38.20122551739016,79.14588862919021
1.48,680.0,1.1038918877134978,701.886009132754,57.653014709728936,45.25733481907733,38.389842779276364,78.55177086500885
1.48,680.0,1.1215353585400012,685.6084374842992,83.63998325042431,36.125389355922245,38.67665215578739,78.08610766337544
1.48,680.0,1.1060895725001323,699.8031859707814,89.40099952339031,45.46769154798213,38.20424779897716,78.45264559003407
1.48,680.0,1.1467198803490124,663.3349201385031,97.38680410158433,33.465624610622996,38.008145054949146,79.89881838733896
1.48,680.0,1.1798618788374742,636.3081368154925,102.3376913045094,36.25654436812944,37.02567628032656,81.25782849689412
1.48,680.0,1.1273723779660556,680.4275388878768,71.6521203447512,47.63309335514504,35.949697580649286,81.37097309511213
1.48,680.0,1.1231644813918817,684.2891981030257,96.94047659652182,45.320977000599036,36.515201164367,81.80836236895736
1.48,680.0,1.1360400706751765,672.7882623249636,60.60716146338491,30.05758666884799,36.794091004958055,82.20155607060113
1.48,680.0,1.1242907535679874,683.1640890363519,111.51224186961574,48.88583344830832,36.2009249724414,82.37166168154803
1.48,680.0,1.1554490709600518,655.9605457222275,87.02501780559155,32.74008708504825,36.88131756528092,81.71320360909122
1.48,680.0,1.150837417266851,659.8301235270873,100.81114549219072,44.415002378356405,37.237829350783265,83.0
1.48,680.0,1.1607162781853528,651.7516609561067,98.72594600213819,40.37496105673604,38.58223023835592,83.0
1.48,680.0,1.1475739175989847,662.2374758525656,56.2891752284085,33.34917005135454,38.42108061864795,82.84971173775446
1.48,680.0,1.102058163481112,701.1904003096022,98.49313845265951,49.70491719049648,38.61173315968143,82.61804636144893
1.48,680.0,1.072860386933389,728.3587427255704,55.39006006372301,38.52311784850784,38.647585009727784,83.0
1.48,680.0,1.0489290466066046,751.9690852742805,95.76222637307114,47.996836334760935,38.2026139494994,82.90573697129426
1.48,680.0,1.0271833358492761,774.8930371439426,95.37037396600402,49.04803852523701,38.09326994764729,83.0
1.48,680.0,1.0023059774599279,802.7603232802504,46.30978900989394,38.061543644166626,35.90114515714792,83.0
1.48,680.0,1.0094763967963936,794.135734566577,88.02940234429292,43.55262249986819,35.55137044989178,83.0
1.48,680.0,1.0252482289363705,775.6031068324028,70.54001175036997,34.96764848351991,35.03184475862615,83.0
1.48,680.0,1.0173471275940982,784.9011809706174,71.884613842265,43.640701077536015,34.500852245372926,83.0
1.48,680.0,1.0511374457130918,746.0343201452297,109.19459931165252,40.52039505639072,34.0,83.0
1.48,680.0,1.0690676617977621,726.5816707881132,63.957266727018514,30.724855496138282,34.72760199714344,80.69934282274697
1.48,680.0,1.057224925515948,739.3986789287069,55.197837903973166,39.63664958612622,35.323164988633934,81.80548106054016
1.48,680.0,1.0554506402686525,741.3056583135326,41.10049239904306,30.363515647757545,36.16816281726028,81.08059755055372
1.48,680.0,1.01658116540706,784.8898703340938,64.4049985958244,49.42992032676408,36.58227093426598,81.09471187932357
1.48,680.0,1.0175976036786425,783.7022471381833,47.59720542120122,32.26856762699596,34.65280180249086,81.14736645193157
1.48,680.0,1.0319926113453506,766.4955998359387,103.13170650447628,45.74157231839763,35.79750295319138,80.66994599034281
1.48,680.0,1.061628546047613,733.8637790646853,84.90804163541264,34.012489773885065,35.89613870425544,79.73991582748413
1.48,680.0,1.04076898425175,756.7306543134149,60.35661453206708,43.74480704042853,35.92447993512349,79.3539987518446
1.48,680.0,1.050101144444379,746.3074717884474,103.81129798288487,46.5874486908655,34.77036006988911,79.6071963699864
1.48,680.0,1.0614997536386601,733.6263328248939,58.06279111104172,31.5419235708869,35.10065762233214,80.10746294371725
1.48,680.0,1.1233595654253015,671.8867072077749,114.96107955944066,30.60091578470008,35.478920978973115,78.98799066792937
1.48,680.0,1.1417279986464417,655.2952869070449,117.28918955000017,44.71495535964421,35.477426213974894,80.62808658084832
1.48,680.0,1.1092200846138063,684.6729350200131,77.75983273765692,47.80033784880024,36.098544148652536,79.18616521261475
1.48,680.0,1.0719314958649153,721.4592410386022,41.30097802109713,41.66930913523929,36.14955111147937,77.12363193501132
1.48,680.0,1.0910950750404214,701.727562580042,95.68637048103103,40.28315270372256,36.87327713404901,76.21140722144564
1.48,680.0,1.0729653693197612,720.2452468453378,73.20963516844057,45.67875612324458,35.74645038494029,74.79191714881438
1.48,680.0,1.0527810118930685,742.8760249146836,57.29955718029511,45.152968272691325,35.145637624671004,73.97223695739378
1.48,680.0,1.0575045376739667,737.3368971211464,88.04501454965668,45.323746702538024,34.63811409370041,74.19680730672742
1.48,680.0,1.0854460443206708,705.7734028399625,86.64186536369473,33.204341133807304,34.0,73.4663723811223
1.48,680.0,1.054424037602737,741.8671901764001,44.848828191111274,49.262927891649475,34.0,73.2481669437628
1.48,680.0,1.0916208441558928,698.8705923468721,117.3841537767535,38.62357177179874,34.12474570287533,72.82084734352718
1.48,680.0,1.0913190734628284,699.2015130529531,50.0652390493348,34.98666480600764,34.0,74.48755241944538
1.48,680.0,1.1014447534376843,688.4220956039696,86.31404510764472,41.42619836079263,34.30706595587052,73.6849295831099
1.48,680.0,1.1180405593637712,671.3735418984047,86.30714851168197,38.07655205798611,34.0,73.46336266195141
1.48,680.0,1.1538641335374074,636.7612062892296,101.22224588867347,33.050292981266594,34.0,72.49366000285112
1.48,680.0,1.1847682745779695,609.1355132575709,111.50340986749119,38.09079342251531,34.566145225727304,71.91711179876543
1.48,680.0,1.219176873569767,581.0270334374845,112.45240487244834,36.42630245049016,34.84003280744235,73.13128459404687
1.48,680.0,1.2090486457120353,588.8936154248505,58.44255454861157,37.290662420284484,34.47333194038281,73.02509244382586
1.48,680.0,1.173410973147393,618.4676769489544,52.91440751604698,45.941046524004854,35.48648277584729,72.4561531964838
1.48,680.0,1.1408954219201715,647.3676699527607,41.72382140341501,42.49923849531402,36.4467692970054,72.90415177678925
1.48,680.0,1.1135407584981356,672.9219225584222,52.26985278150686,43.19818095473897,35.88361029749437,72.99271574984552
1.48,680.0,1.116126596839373,670.3987602527898,65.49634114109512,36.99389257705519,35.68946802062269,73.73742254192243
1.48,680.0,1.1367187667058445,650.9781622888303,89.19407560786124,36.796477416827045,34.96708767954128,73.53987240602983
1.48,680.0,1.1631755257156744,627.0488907641314,83.4225680562152,31.782993201414065,35.128830088477926,73.46609519637143
1.48,680.0,1.1733303712484011,618.309346953417,116.67177466373839,46.790096313275825,34.90257761493933,74.18780617735602
1.48,680.0,1.1507525182444167,637.9948882817819,43.69993558914195,38.90501115476153,34.0,73.59365360414165
1.48,680.0,1.1142880173672467,673.3310451150373,43.55887148836941,47.2029924895112,34.8547145093523,72.78925367643622
1.48,680.0,1.1344020032974707,653.6310214965575,107.22660674383121,42.490813391273676,35.02770290914884,74.283386305462
1.48,680.0,1.1378132123647278,650.4601736444262,69.86852509607243,37.515228313577325,35.49602755271486,75.38258593310798
1.48,680.0,1.1846640871964451,610.4448464481105,103.40893864543916,30.67948356634389,35.7149239814077,77.66769359731367
1.48,680.0,1.183252700631418,611.5525779327544,80.92210324702349,39.273191002330485,34.93682018812015,77.74262148526356
1.48,680.0,1.2364730517963747,571.5122987980733,108.9710160054869,30.30336421863634,34.53107269900545,77.43738230808046
1.48,680.0,1.2233965851048687,581.0250726739264,56.593419577511355,35.850767450526085,34.0,77.0696716688116
1.48,680.0,1.2178748353925957,585.1948080156089,68.86868456646087,37.706488617653505,34.33150170035347,76.96945639957065
1.48,680.0,1.2112056058376126,590.2689031602423,111.85783696936436,48.108271889472874,34.541816007944504,78.53020159243175
1.48,680.0,1.207573083157831,593.0080242294749,93.32139645314481,42.634962951629234,34.0,78.75298475572366
1.48,680.0,1.248044911401413,563.4324595985541,100.67782804279929,31.458456229987284,34.05283167760364,79.00376774595038
1.48,680.0,1.217551397835195,585.3762227435855,90.28655213805578,47.76002869779322,34.0,79.34842446849004
1.48,680.0,1.2089353516526904,591.8413911792902,47.954542021918094,32.20033243742683,34.00826644352555,79.72396150918881
1.48,680.0,1.230200921980937,576.1712467775125,94.83844636544059,36.03568797706114,34.885663151302374,79.77392809989492
1.48,680.0,1.234013794656856,573.495267938117,75.79398263602279,35.172045688010584,34.53879402292876,79.8743286610825
1.48,680.0,1.210603130140636,590.4035075277399,40.30141054124411,33.48052174110682,34.0,80.00139481591337
1.48,680.0,1.1670638763349392,624.7426343872993,44.30710284429458,41.983725349825775,34.0,79.92365242726015
1.48,680.0,1.1241011620678316,662.3598064582351,52.83793393013413,45.87974364362513,34.03156772248161,80.48528859178758
1.48,680.0,1.1004145421979685,684.7505866235267,46.42844592101242,39.53307724010401,34.0,80.66481467555957
1.48,680.0,1.1243060911972507,662.195095848547,75.58808249091227,31.446164380873117,34.0,80.54721383638794
1.48,680.0,1.1380523433810308,649.8049263036801,89.60941860524721,39.00623990974388,34.0,79.32085269982976
1.48,680.0,1.1535742346060651,636.1446272435236,109.85497195372876,43.5708476482613,34.012389427950005,80.3284191508955
1.48,680.0,1.0999942142576715,685.0991095500574,42.47683453421084,46.8899734736018,34.0,79.83361470027572
1.48,680.0,1.120103344793355,665.8486500484194,98.2736451502192,40.00913690029482,34.11067769388954,79.85518550252287
1.48,680.0,1.137673970163788,649.8612797649072,68.80033061130429,31.281095432804516,34.82443931656689,80.30873663743026
1.48,680.0,1.1556643542092009,634.520248887292,115.68253069510446,43.850287236347626,35.64206074416889,80.12798623487976
1.48,680.0,1.1060232275141084,677.7556270317262,53.742881691745154,45.32380843972831,35.83090920505638,80.33602089926994
1.48,680.0,1.116543608680747,668.216304863317,103.98967678306062,43.53782880777425,37.17519453386316,80.4665482870182
1.48,680.0,1.0595960920813763,721.1707871288676,42.279893944319376,43.08625986847001,36.577728292392386,80.51462431858626
1.48,680.0,1.048480481457421,732.5456091913551,60.02033745842614,38.742881352654045,36.83122269968728,81.07927716070779
1.48,680.0,0.9921876724242028,794.7700498599594,52.006196775731404,48.836475127525866,36.022109397035,80.04874550874055
1.48,680.0,0.9786383649454393,811.7021098052384,45.26680562563886,38.17406349220845,36.04830897549456,79.34359406390868
1.48,680.0,0.9678598081080029,825.7483691374871,82.80364508762725,49.4027131025368,34.52062129632536,80.17178527337917
1.48,680.0,1.0198105348479538,760.2139681027027,102.23800331490496,30.6835388903438,34.0,80.65654069433351
1.48,680.0,1.0251858553179312,753.9294871177649,89.66018696665489,45.077707744022845,34.0,81.13494337661801
1.48,680.0,1.047831189385581,728.5890003870813,70.59979834400073,31.628457526209772,34.107035826930066,81.99200483814155
1.48,680.0,1.089606319289623,686.1694365082858,116.44643403505255,39.35775243423744,34.0,82.22218046583495
1.48,680.0,1.0959571651011233,680.1104642889358,97.38071797792801,43.92787656010752,34.26900167667163,82.10296640324495
1.48,680.0,1.1250026636339179,653.7266312871142,119.89395065710866,42.99943643146828,34.22202790295939,82.25194650040065
1.48,680.0,1.0833233256906927,692.1818037679775,49.14137688827415,43.738657463200695,34.0,82.18061891959776
1.48,680.0,1.0688727038391281,706.5742127488007,49.6113990531294,37.44121597949654,34.954393286437806,82.21101978676093
1.48,680.0,1.0957515129954107,680.7993657135903,91.18026483499311,36.445747812257515,34.865345162096936,82.36600861218777
1.48,680.0,1.0898849755893385,686.2812583420376,80.77184171491646,42.21019551579905,34.0,81.85644371374747
1.48,680.0,1.122863873272515,655.7260985660007,114.46406295338413,40.59251945118096,34.33113572088935,82.08890236368423
1.48,680.0,1.1458146632933488,636.0735447931272,95.3851011962988,37.55444445125963,35.163861677137106,81.5217822447125
1.48,680.0,1.203780690230714,591.4383746223306,112.88906977107511,32.569319495360894,35.5887633847641,81.04361155647102
1.48,680.0,1.210668074854602,586.5297801029029,91.20364912317224,38.19976764288401,35.42720194770114,80.65485118210636
1.48,680.0,1.1553198188667546,628.4870597668132,54.74955121040361,43.82270930185105,34.63245021064714,79.27333983054392
1.48,680.0,1.1668441649727108,619.0223581133333,83.38891592383999,37.00759965814977,34.194657615387186,79.81192154802447
1.48,680.0,1.1692640238413894,617.0582254865036,119.80420349103355,48.09645119724165,34.416609889133056,77.6880636985519
1.48,680.0,1.1532577607437735,630.4864730427652,80.8839275289169,44.852427203952445,34.757368448312995,77.7941916083718
1.48,680.0,1.1651712403434524,620.5314587935903,83.414483496446,37.123801861058226,34.643533219012056,77.80207558898792
1.48,680.0,1.1907300794899838,600.0532603204779,84.36216011315224,32.51807788383212,35.412984526113846,77.44920870628948
1.48,680.0,1.1974849573447888,594.9144058156213,84.16787643753867,37.683342416289165,35.36498563021574,77.23873768722306
1.48,680.0,1.1339229616657571,646.8216064189643,55.45426458578898,49.56901606409812,36.284722905686415,78.99834303541463
1.48,680.0,1.1903428553488642,602.0116448745475,117.13411127501581,34.32014581624473,36.49846134850414,77.63593007388197
1.48,680.0,1.1959303821357723,597.8387443947595,90.0537958028651,38.94391607621265,37.35845275462932,77.22818468426347
1.48,680.0,1.1310750457829686,648.9144584354988,48.028700939381594,44.49681522388523,36.76455140596319,77.5238309757897
1.48,680.0,1.1675929930208435,618.9589132493152,87.45144878199709,31.087397019529142,38.04215066800002,78.54792973518059
1.48,680.0,1.091811355910656,681.532120677918,47.278100344167456,45.21197409541418,37.71201218975416,79.14533635659839
1.48,680.0,1.12426225787343,653.3819787247892,98.51180021656842,36.728362627404614,37.04120252436169,80.25934293626713
1.48,680.0,1.1490514732318446,633.1894732541457,102.9763596329297,38.87752437302392,36.4101415074644,81.1334550286344
1.48,680.0,1.1236944856581765,653.9654708516725,79.66357973446149,43.48978715349538,37.49719654898766,82.44130397305011
1.48,680.0,1.1143828252055845,661.6206498509379,106.41163263812663,45.49414411751544,37.29440617011906,82.40176757830746
1.48,680.0,1.0508214808072402,718.7749437603567,69.47479520897583,47.981948593323224,37.37318895967841,81.85409114987735
1.48,680.0,1.0408207800528535,728.6196697977613,68.40740850998375,39.373877927753455,35.673941411162225,80.72693384266867
1.48,680.0,1.0566279145304323,712.4065691889905,103.20099683584866,43.75498517413382,36.39130250046431,80.280048070046
1.48,680.0,1.0635122927860146,705.6278963186885,107.60667040003241,46.37581587542172,36.45828045054588,78.55684667934722
1.48,680.0,1.071731167450792,697.5589450260496,78.35975011873195,38.44649428040555,35.71784879120424,78.67183009552957
1.48,680.0,1.0701121799862467,699.1598614762404,111.69294473895252,49.91846691365346,35.89721310619658,78.40287204622143
1.48,680.0,1.0831255355630636,686.4935921188787,74.17614699826153,35.67989176793941,34.83547302243239,78.06405250926846
1.48,680.0,1.0750104433613976,694.5688644230584,93.21913877198142,47.93823305158041,35.78976884770295,78.62994252471611
1.48,680.0,1.0873237573836925,682.7139421587417,102.82828472105527,43.8451730430043,35.22780472497091,78.09608113629199
1.48,680.0,1.0469636428159508,723.8129282861265,57.60104061638864,48.183830687388436,35.029345361278516,77.67496312827743
1.48,680.0,1.0354123409003153,736.534144163598,74.4429330362998,45.731215426282766,35.13956109277456,78.62524454851192
1.48,680.0,1.0732207012837665,696.8206002875222,91.39933469599072,32.80837415268045,35.32443369950222,77.9427071129374
1.48,680.0,1.1005664414641851,670.3807247720745,103.92884020196199,39.82132194027841,36.12469577054632,79.75262903550419
1.48,680.0,1.1307821164026006,644.1527020142747,115.92908420342485,41.536874035613266,36.660016608143884,79.53171765949422
1.48,680.0,1.1469081083698058,631.0223248918007,67.1967713372932,30.951082653843955,36.37432561892097,79.78543393755633
1.48,680.0,1.1432663851089915,633.9561658708576,93.05957869135831,42.37833052534505,36.51621247029347,79.82790954723862
1.48,680.0,1.1236592487300963,650.1238013983952,80.97910653853754,43.06835308813682,34.99205445302248,80.46517234786101
1.48,680.0,1.118933884859188,654.245155819757,60.63196188138562,35.76450402680622,34.324956333649986,79.65167720885441
1.48,680.0,1.0667338207746246,704.3885944620309,42.22188196299313,46.82549854360154,34.950106754810086,80.40586912715327
1.48,680.0,1.0959348698175317,676.1302855443415,82.08671480776354,32.683333042231354,35.364768237018595,81.00697050105444
1.48,680.0,1.159457685148761,622.0354455342398,111.96491392459615,31.35989120903631,35.79225015556297,81.67975413310161
1.48,680.0,1.1676072962971191,615.757238083152,105.12735893430327,42.098310216561586,36.88608362775453,83.0
1.48,680.0,1.1096637703554024,661.2237577227129,68.449079900091,44.286630634722606,35.550628475659295,82.94617945333741
1.48,680.0,1.1105238114661418,660.4835307115009,108.72453880956772,45.786639660526234,36.53704144451798,83.0
1.48,680.0,1.1641280210659124,618.0108005162441,119.91129250269807,37.615094810733716,36.49086555486207,83.0
1.48,680.0,1.074231555883497,692.4015121845233,45.77263922912021,46.14617590697563,35.9924924859019,82.68190864172728
1.48,680.0,1.061682696540273,704.2433883196156,90.9458740023807,45.566059764036844,37.665791856515504,83.0
1.48,680.0,1.1065528923736465,664.9918879193235,83.46248050403321,30.72859851078222,36.99002111937144,82.96805142221655
1.48,680.0,1.0760507713920164,691.6331853040379,94.60718094824438,47.43326135402809,36.47747769715742,82.39211416349424
1.48,680.0,1.0826357197332839,685.6218266947345,108.07125323335049,45.177097649918515,37.659658062821094,81.97731038271165
1.48,680.0,1.1372346959959165,640.1083302374033,93.51196566350032,30.996756596763767,35.798290276349285,82.61779642029747
1.48,680.0,1.111297232345289,661.7778334984841,68.86394556686079,41.286463926389246,35.126320313731476,82.79083892821883
1.48,680.0,1.1303563391578095,645.5169099734917,100.10106524141536,39.923983965914566,36.29744740655866,81.92518012233498
1.48,680.0,1.129835332989255,645.9441981155395,58.453795897052565,32.5401296603688,37.091824021088954,83.0
1.48,680.0,1.1687333601757068,616.1665421712289,112.35303843471245,38.25201371673157,37.13421098074339,83.0
1.48,680.0,1.1285609499424543,646.9343945444267,72.82439558226112,41.852189820940836,34.28638532347986,82.04413029180351
1.48,680.0,1.1510571087526218,628.0914442971039,78.69458290397375,32.69276355361933,34.21813702945621,81.41184416267316
1.48,680.0,1.107884863718719,665.4793288176731,62.03716781192044,46.34113235158069,34.14594105455852,81.72181981967074
1.48,680.0,1.095900880355517,676.5634439902851,105.12319280114137,49.92482061675083,34.56633144292406,81.24362484683449
1.48,680.0,1.0879173116535745,684.0953801209413,43.09715357239659,32.29446930136994,34.0,81.21953274191357
1.48,680.0,1.1079631124807183,665.2146433068112,77.03611504344386,33.79303066926925,34.0,82.62823597203868
1.48,680.0,1.0555744774743678,715.9268653375257,53.78526748775691,48.422995681601826,34.0,83.0
1.48,680.0,1.087763801091282,684.0851126523359,100.31258531107812,37.72765738771972,34.0,82.58659332563334
1.48,680.0,1.1315676327575834,644.5286142108713,112.04251147419656,36.85587352668993,34.0,81.41896251010957
1.48,680.0,1.1281982229384637,647.4569464353683,80.84140526971669,41.16176637856735,34.0,81.09019561454618
1.48,680.0,1.1888539171477448,598.0169726866591,115.48486001505341,31.48621858723256,34.0,82.85015860454693
1.48,680.0,1.1566559043294062,622.9339170239122,75.81128703461684,44.510471088374715,34.0,81.70174068449259
1.48,680.0,1.185779135529972,600.074891800646,105.98554665752827,37.89054740063774,34.72738071016513,83.0
1.48,680.0,1.1756878503591517,607.597372319971,97.18450539564415,43.53873399949046,35.03772938989734,82.49270220352004
1.48,680.0,1.1112365760447933,659.7961179997749,46.024963055584074,44.08028108776544,36.03994523172724,83.0
1.48,680.0,1.0893328672855043,678.8630349690283,70.58009536222144,41.140313064244985,34.91578183330326,83.0
1.48,680.0,1.1288364673766387,644.3354373870868,102.51225982831247,35.903342178988964,34.73354381335328,82.50217343154722
1.48,680.0,1.1849086346081068,600.0731593798685,117.49129019090924,34.87066619042206,34.5647256582222,83.0
1.48,680.0,1.1821898548421637,602.09086533446,105.2156261202755,43.90118572955386,34.0,83.0
1.48,680.0,1.2338035792230468,565.2979768816915,118.59524017723325,35.07747949262512,34.0,82.85536334926742
1.48,680.0,1.2404396184762039,560.8514708674205,81.25184120636324,35.30204426737479,34.65306523887459,82.21740461974382
1.48,680.0,1.2292914883834238,568.2909001248246,57.401945634772495,32.9817489537118,34.23389610069723,81.4095978028441
1.48,680.0,1.1934862452656203,593.870941782967,73.63255846319407,43.76041160688026,34.0,82.23538201197081
1.48,680.0,1.1686103609284264,612.8349667064718,59.818589810831696,39.120806524383795,34.0,81.8817790999537
1.48,680.0,1.1761084899055305,606.9858615200344,75.66917321105407,35.42708204157416,35.00695312881537,83.0
1.48,680.0,1.176669605558208,606.5665757080745,68.23288410038434,34.26467390639258,35.32690348698589,83.0
1.48,680.0,1.2087172235760615,583.6070356226479,116.4329659259277,39.316888715190416,35.35353041118484,82.6026628383468
1.48,680.0,1.2147627953026117,579.4356272663755,98.49428111486992,39.5506293231313,35.90816734461369,81.85885975460039
1.48,680.0,1.27968401606524,537.9625243051557,112.65991047536608,31.064769972980145,36.54503800685808,81.07288746811201
1.48,680.0,1.225856170343195,571.7379171244188,94.12515087563095,46.03391692613984,36.57703525160553,80.97437606096437
1.48,680.0,1.211047937311659,581.6962229778211,118.98871201487809,46.45399418091535,35.54785727164939,81.68527930246378
1.48,680.0,1.1221292898428012,649.77012894806,46.73202637810513,47.30903321188836,36.306102953755335,81.5917927036545
1.48,680.0,1.1372841924886392,637.3788308252961,100.04535866881152,40.253764821208634,37.41843744912724,82.49310337343974
1.48,680.0,1.1948273739281392,595.2498449544505,116.14644812054142,35.8055538638679,36.873028161829005,82.12652892430674
1.48,680.0,1.1434550275382882,633.2023814436244,68.0642326271268,42.603439722186415,36.53617285723548,82.5125780300272
1.48,680.0,1.118973769792529,652.9125637674924,112.45644778171533,49.258159362157386,37.70573408275161,83.0
1.48,680.0,1.0772619499632898,688.0350139880373,64.23554033963555,41.00279710896835,38.07117104301123,82.27974183519832
1.48,680.0,1.1020891647970799,666.7498983388568,98.99918443871456,38.811332611005916,38.018681528950005,81.30020251706273
1.48,680.0,1.0195135219388685,743.4830519734629,62.17986524285212,49.44756167875326,37.14091421137006,81.52110320293649
1.48,680.0,1.0617205721274923,701.7273322902364,102.22743860526182,37.23776718399082,37.82477548476465,82.01969220625024
1.48,680.0,1.1142511349237068,656.1886002066341,100.0130086889062,33.94343295836591,37.21069506448518,82.82112091794019
1.48,680.0,1.089106176749491,677.418238490456,103.30403502439088,47.66153172612526,36.83761994836792,82.16198223451397
1.48,680.0,1.0622711534815483,701.8358976314032,55.34135277952437,38.49959131761674,35.66986215677471,81.70743267081818
1.48,680.0,1.0851289253872476,680.3121345489436,87.6975879959746,36.78631736714003,35.05881690226738,82.47859078701819
1.48,680.0,1.1308385471657558,640.4304918372942,114.92579564094203,37.85153523553709,34.41214383851461,81.70963770929644
1.48,680.0,1.1713061885374874,607.8063818026635,94.80517885877174,32.183778795071596,35.8740057152217,81.36774584168226
1.48,680.0,1.1761411368462644,604.2147117786739,79.95523868845585,36.30475783593025,36.252561720966455,81.41461259374098
1.48,680.0,1.204640814300353,583.9608173569712,102.45826681897273,36.71571483652589,36.84862483342407,82.32205386106112
1.48,680.0,1.2384412532853695,561.9081458417935,87.36095995508293,31.39506735281991,36.866499808995115,83.0
1.48,680.0,1.1953842744879661,590.0722340177401,68.77685814374104,38.88004803257054,37.32637945980432,82.43887200807616
1.48,680.0,1.1199694787151029,645.6275791940499,53.500693431218984,41.85873806386401,36.332199859690434,83.0
1.48,680.0,1.0997372730727357,662.4148110673615,49.13306967337505,34.070591707809314,35.36166628982284,83.0
1.48,680.0,1.1096446779834002,653.918463862281,81.88705132147376,37.39459696412667,36.47397595590452,83.0
1.48,680.0,1.1381200067954669,631.1044433218938,112.7575976223308,40.73389828074207,37.262060043746224,82.4459268057593
1.48,680.0,1.1203290434150186,645.0229003323168,97.23195496687437,44.03751242318191,37.78235745229209,80.53225352028562
1.48,680.0,1.1230039509135314,642.8792428544538,59.807465272104366,31.748759314859317,39.8113235109315,80.6339233986052
1.48,680.0,1.112757761680147,650.8158297701412,54.849591746305386,31.54801260760743,37.36164480526634,81.17999964528435
1.48,680.0,1.1653108463744246,610.1905247842765,117.62645305474767,37.40567113369906,36.61854127866398,81.52697445550596
1.48,680.0,1.2227461377547812,570.2288611179127,117.10974224223641,35.06002862737638,34.86311480228775,81.07302310532133
1.48,680.0,1.2109111788439926,578.4215658076414,117.47742756015029,47.2222857653107,35.18339507490364,82.47224635272816
1.48,680.0,1.166242857928375,610.621401623664,74.35131415535326,44.032153153257426,35.25277761055781,81.838839309437
1.48,680.0,1.1140027175585916,652.7724253012065,60.360355505727874,44.687564462059946,35.35515062233406,82.81955633845577
1.48,680.0,1.151357924167219,622.4677460651783,119.76781813329471,40.54432720140505,36.60566576983315,82.31219140008781
1.48,680.0,1.1588564590952821,616.8143943449104,70.27081250270496,33.142285127784,35.96882912623165,83.0
1.48,680.0,1.0901624689346463,672.7430899808427,73.87662729008922,48.82333514641444,34.35357483952107,83.0
1.48,680.0,1.1112149675332221,654.0030270354173,89.87023557385596,37.26491406865402,34.15198709704118,83.0
1.48,680.0,1.095474456696397,667.9912717715079,71.57600636193148,41.70406773801699,35.399941360351754,80.52159170283174
1.48,680.0,1.0633196731908015,698.1708569745016,66.74851996149957,45.11911090814013,34.74483772298092,79.15878641809205
1.48,680.0,1.0428744156478718,719.3027381191342,45.53617106812028,38.90905689759354,34.68167578497308,80.10416113768524
1.48,680.0,1.0723727841122739,689.4098045628884,81.54400833278766,32.82164107363434,35.2778070584876,79.88651094383896
1.48,680.0,1.0725871262207354,689.2033108525724,60.976862951586455,35.54864542137882,36.85502942235638,80.61171700280045
1.48,680.0,1.0275049880837377,733.2035449817974,55.784058406572385,44.2479416484618,36.79249114795867,80.85805427746816
1.48,680.0,1.0231681766148466,737.7001773339308,65.62080282261013,38.39231805076419,37.09037069060461,80.91986135921141
1.48,680.0,1.016834560007544,744.3096819005268,47.072342484114756,33.02152610163354,38.7992849611028,81.57762671341834
1.48,680.0,1.0029450195059055,758.5467064380229,42.845859206582006,32.24855054160152,38.282465092896814,82.46477755951028
1.48,680.0,0.9817360555434703,781.3111443119243,65.3962574476792,41.18371415519634,38.09656918747164,81.28094463677407
1.48,680.0,0.9834277165525078,779.4205074608561,53.306121649737086,33.29185074912363,37.60048419199077,81.42780910799836
1.48,680.0,0.979975875078121,783.3234320643884,72.48330418363918,40.851922219744,37.377025821253646,81.73565625835126
1.48,680.0,0.9381151122106687,833.7498373455729,55.396282545418174,45.93383783035837,37.36363599159309,80.97742341169806
1.48,680.0,0.9573574426417862,809.6669804521492,84.05549011020116,39.90525991562812,37.07024006525675,79.9981426570574
1.48,680.0,0.9462149310499166,823.6901871775624,60.66994766219584,41.430219916574366,37.92650715751533,79.23755710804295
1.48,680.0,0.9785123028147295,784.6275701401529,81.36638161751162,34.81150400689113,39.30060803423456,78.75410706704974
1.48,680.0,0.916983166538119,860.1963587504007,55.293064047925014,49.72819616171725,37.95407968886571,80.14119202301094
1.48,680.0,0.9974566713270456,762.5018561178296,114.18016227975522,32.29586652929572,38.34986556471409,79.98328157805375
1.48,680.0,1.0178130818211986,741.0806716734426,116.15236824223382,46.43079619828708,38.08160131359862,81.09875793189833
1.48,680.0,1.0144177621414259,744.5578452406044,42.88163564012498,30.097308599876197,39.528721903528606,82.3122524521042
1.48,680.0,0.9657823702812004,795.4708993555522,86.97247180715004,49.216334618266856,40.342141735268875,82.1876657256253
1.48,680.0,0.9103470550455854,860.644470989195,64.8193029199647,46.138793443648424,39.49892856552957,83.0
1.48,680.0,0.9573189974909541,804.3446454296877,96.12477848796644,38.31656705290223,41.015167766267716,83.0
